,home_team,home_Possession %,home_Total Shots,home_On Target,home_Off Target,home_Blocked,home_Passing %,home_Clear-Cut Chances,home_Corners,home_Offsides,home_Tackles %,home_Aerial Duels %,home_Saves,home_Fouls Committed,home_Fouls Won,home_Yellow Cards,home_Red Cards,away_team,away_Possession %,away_Total Shots,away_On Target,away_Off Target,away_Blocked,away_Passing %,away_Clear-Cut Chances,away_Corners,away_Offsides,away_Tackles %,away_Aerial Duels %,away_Saves,away_Fouls Committed,away_Fouls Won,away_Yellow Cards,away_Red Cards,home_player_1,home_player_2,home_player_3,home_player_4,home_player_5,home_player_6,home_player_7,home_player_8,home_player_9,home_player_10,home_player_11,away_player_1,away_player_2,away_player_3,away_player_4,away_player_5,away_player_6,away_player_7,away_player_8,away_player_9,away_player_10,away_player_11,home_Possession %_moving,home_Total Shots_moving,home_On Target_moving,home_Off Target_moving,home_Blocked_moving,home_Passing %_moving,home_Clear-Cut Chances_moving,home_Corners_moving,home_Offsides_moving,home_Tackles %_moving,home_Aerial Duels %_moving,home_Saves_moving,home_Fouls Committed_moving,home_Fouls Won_moving,home_Yellow Cards_moving,home_Red Cards_moving,home_goals_moving,home_goal_difference_moving,away_Possession %_moving,away_Total Shots_moving,away_On Target_moving,away_Off Target_moving,away_Blocked_moving,away_Passing %_moving,away_Clear-Cut Chances_moving,away_Corners_moving,away_Offsides_moving,away_Tackles %_moving,away_Aerial Duels %_moving,away_Saves_moving,away_Fouls Committed_moving,away_Fouls Won_moving,away_Yellow Cards_moving,away_Red Cards_moving,away_goals_moving,away_goal_difference_moving
751,9,50.53003999999999,13.589200000000002,4.92,5.534000000000001,3.1352000000000007,75.76096000000005,1.5912000000000002,5.03,2.3012,72.4577,50.27658000000002,3.0640000000000005,13.755800000000002,13.508600000000001,1.6894,0.0782,14,41.63636363636364,12.290909090909091,4.4363636363636365,5.290909090909091,2.563636363636364,76.68909090909091,1.7636363636363637,4.527272727272727,1.490909090909091,65.06545454545456,52.71636363636363,3.2181818181818183,13.181818181818182,12.909090909090908,2.1454545454545455,0.07272727272727274,75,72,73,67,72,70,69,73,71,69,73,56,77,72,73,72,77,70,72,72,74,73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.48,9.8,3.4,4.2,2.2,72.97999999999999,1.4,4.6,1.4,72.1,55.31999999999998,4.2,14.8,13.4,3.0,0.0,1.0,-0.4
752,19,55.77047811447813,15.073400673400673,5.757306397306397,5.972794612794614,3.343299663299663,77.50628956228957,1.7416835016835017,5.643771043771044,2.3321212121212125,73.07322558922559,50.827582491582504,2.63016835016835,13.69845117845118,13.162424242424242,1.4853872053872055,0.12942760942760945,8,45.539219258295375,12.04320104098894,4.22498373454782,5.054782042940794,2.7634352635003254,72.13368900455434,1.192192582953806,4.354196486662329,2.594664931685101,70.3678724788549,49.08919973975277,3.4461938841899804,14.615484710474952,13.242160052049448,1.5847755367599219,0.09785296031229668,83,80,83,80,72,78,82,77,78,82,82,75,69,74,75,74,77,75,64,75,75,78,63.279999999999994,16.2,7.0,5.0,4.2,84.49999999999997,1.6,6.0,1.4,65.36000000000004,55.64000000000001,2.8,9.0,13.0,1.2,0.0,1.8,1.2,44.61999999999999,11.6,3.4,5.2,3.0,74.48000000000002,0.8,4.0,2.4,54.199999999999974,45.179999999999986,5.4,12.8,10.8,1.4,0.0,1.2,-0.8
753,4,59.19878306878306,15.572486772486771,6.005820105820106,5.884656084656085,3.682010582010582,81.53174603174605,2.5603174603174605,5.595767195767197,2.682539682539683,71.56608465608467,52.42846560846561,2.1301587301587306,11.631746031746033,12.44867724867725,1.2835978835978836,0.04656084656084656,12,51.4364935064935,13.99896103896104,5.1987012987013,5.447532467532468,3.352727272727273,77.75041558441558,1.4314285714285715,4.317142857142857,2.2155844155844155,74.10576623376623,49.154727272727285,3.5659740259740262,15.481038961038962,14.343636363636364,2.013506493506494,0.08571428571428572,85,81,87,64,76,84,85,81,64,82,82,82,72,79,78,80,78,79,83,75,77,77,59.25999999999999,14.6,6.6,5.6,2.4,87.80000000000004,2.8,4.6,1.8,62.15999999999995,57.79999999999997,2.2,7.8,12.0,0.6,0.0,2.8,1.6,48.5,14.0,6.2,4.2,3.6,77.95999999999998,2.8,4.0,2.4,59.26000000000006,47.820000000000014,3.8,14.8,11.0,1.8,0.0,2.2,0.4
754,5,50.07951391109691,12.500095938599298,4.402046690118325,5.211256795650784,2.886792452830189,73.07090502078673,1.7751199232491206,5.316661336744484,2.7601535017588743,74.8606140070355,48.369082187400075,3.1283018867924532,15.262807803006078,14.343204349216501,2.393348257115446,0.08666453469779342,13,43.19733333333334,12.466666666666669,3.56,6.253333333333334,2.6533333333333333,69.94133333333333,0.8866666666666667,4.886666666666667,1.7266666666666666,80.26066666666667,51.46933333333333,3.833333333333334,15.320000000000002,14.966666666666669,1.96,0.04000000000000001,83,78,80,76,79,76,78,82,73,82,80,71,69,66,70,70,72,68,72,58,60,72,45.539999999999964,12.2,4.6,6.0,1.6,72.73999999999998,3.0,6.6,2.0,62.14,51.699999999999974,3.6,11.8,7.0,3.0,0.0,1.4,-0.2,45.06000000000001,11.4,3.2,5.4,2.8,69.82000000000001,0.8,4.0,1.6,74.5,54.959999999999994,5.6,17.2,15.0,1.8,0.0,0.2,-1.8
755,21,46.67013716108454,12.554768740031898,4.459968102073366,5.326507177033493,2.7682934609250403,73.74627113237639,1.2974162679425838,3.949856459330144,2.41377990430622,72.16061244019139,50.058264752791075,3.4713875598086124,14.794832535885169,12.828070175438597,1.8033811802232855,0.09027113237639554,23,52.353548387096765,12.100569259962048,4.6426944971537,4.726375711574953,2.7314990512333965,75.19979127134724,1.5590132827324479,5.344022770398482,2.8732447817836815,68.701385199241,51.84506641366224,2.405123339658444,14.770208728652753,13.75426944971537,1.767362428842505,0.11499051233396584,77,70,78,74,77,76,72,74,73,70,78,79,79,77,80,77,76,76,63,77,82,83,44.50000000000005,12.4,5.8,4.2,2.4,73.19999999999997,1.6,4.4,2.4,59.520000000000024,47.57999999999998,2.4,15.2,10.4,1.6,0.0,1.8,0.0,50.11999999999999,12.6,5.4,3.8,3.4,73.20000000000002,1.4,6.0,2.8,67.68000000000002,60.339999999999975,2.4,16.2,12.2,1.4,0.2,2.0,1.0
756,0,53.58900584795322,14.22300194931774,5.2682261208577,5.455750487329435,3.4990253411306043,81.49512670565305,1.880701754385965,4.996491228070176,2.421832358674464,71.59625730994154,51.06370370370371,3.2054580896686162,11.44990253411306,12.77972709551657,1.32046783625731,0.03313840155945419,1,46.09413636363635,9.590909090909092,3.4625974025974027,4.032662337662337,2.095649350649351,74.44209090909092,1.1485064935064937,3.763961038961039,2.126818181818182,73.02425974025972,50.21950649350649,3.284545454545454,14.280389610389612,13.057337662337662,1.8775324675324678,0.10512987012987014,78,77,81,78,77,80,78,77,80,78,76,62,70,76,72,77,79,77,75,76,77,77,63.73999999999997,17.0,6.0,6.2,4.8,88.20000000000003,2.2,5.4,2.6,65.18000000000004,53.679999999999986,1.6,8.2,13.2,1.4,0.0,2.2,1.4,44.49999999999998,13.4,6.0,5.6,1.8,76.31999999999998,2.8,5.2,1.0,69.12000000000002,56.65999999999998,2.6,12.4,8.6,2.0,0.0,2.0,0.8
757,10,46.288423772609825,12.254263565891472,4.601963824289406,4.67390180878553,2.9783979328165375,73.57711627906977,0.9775710594315246,4.519379844961241,1.7762273901808785,70.83880103359175,45.78157105943152,3.671214470284238,12.815400516795865,13.021602067183464,1.5429457364341086,0.06728682170542635,17,49.10055137844611,12.014661654135338,4.439661654135339,5.039223057644111,2.5357769423558896,77.23818922305765,1.3169172932330828,4.697368421052632,2.6711152882205518,69.35736842105263,51.459774436090214,3.407017543859649,15.01842105263158,13.18370927318296,1.991854636591479,0.05307017543859649,72,75,69,76,75,72,72,72,73,76,72,75,77,74,75,60,79,77,76,75,66,68,45.42,15.8,7.4,5.0,3.4,73.84,1.6,5.8,2.2,63.179999999999986,50.18000000000003,4.2,12.6,12.8,0.8,0.0,2.0,0.2,44.79999999999998,12.8,5.4,5.6,1.8,75.54,1.6,6.0,1.4,54.73999999999999,49.87999999999998,4.4,12.8,12.2,2.4,0.0,1.6,0.0
758,2,47.142600250626565,13.61685463659148,5.366979949874687,4.995426065162907,3.254448621553885,72.71162907268172,1.5932957393483709,4.965100250626567,1.8591478696741857,71.98464285714286,50.244141604010025,3.013721804511278,14.971929824561405,14.330012531328322,1.824937343358396,0.038784461152882206,16,43.910869565217396,10.456521739130435,3.356126482213439,4.7233201581027675,2.3770750988142293,72.82474308300395,1.3770750988142293,4.407509881422925,2.316600790513834,73.18798418972332,49.39146245059288,3.706719367588933,13.11225296442688,13.25810276679842,1.7798418972332017,0.05375494071146246,84,75,80,79,76,80,80,70,76,77,79,81,71,70,74,78,71,75,75,62,79,74,50.5,17.4,6.2,6.2,5.0,76.68000000000006,2.2,5.2,1.2,68.14,42.89999999999999,2.6,10.6,12.2,1.6,0.2,2.2,1.0,37.70000000000001,9.0,3.2,4.0,1.8,68.35999999999997,1.2,3.2,1.6,69.29999999999997,50.720000000000006,4.8,15.2,14.6,1.0,0.2,1.6,0.0
759,11,53.275303234501365,14.335040431266847,5.3294474393531,5.967789757412399,3.037803234501348,79.27415094339622,1.742722371967655,5.261118598382749,1.8641509433962264,73.05808625336927,52.388018867924536,3.226415094339623,12.628975741239893,13.829716981132076,1.5841644204851755,0.10128032345013478,22,67.88079375406637,16.96798959011061,6.735068314899155,6.498893949251789,3.734027325959662,86.74957709824338,2.3266102797657777,6.344827586206897,2.2612882238126217,72.40593363695513,52.38874430709175,1.9975276512687055,11.887312947299934,12.83825634352635,1.4563435263500326,0.025113858165256995,83,77,71,79,82,76,80,79,76,78,81,88,84,84,85,72,72,84,84,86,84,89,53.02,13.4,4.6,5.6,3.2,78.94000000000001,1.0,5.0,2.4,65.56,55.14000000000003,4.4,9.0,14.4,1.6,0.0,1.6,0.4,59.459999999999944,19.4,8.2,6.4,4.8,85.32000000000009,3.6,7.6,1.4,57.839999999999996,54.58000000000004,2.0,8.4,11.2,1.4,0.0,2.6,1.6
760,22,69.06972674040338,19.19954456733897,8.009238776837996,7.426610279765778,3.763695510735199,87.66899804814577,2.7891997397527653,7.586206896551724,2.631359791802212,74.09959661678596,51.382563435263506,2.0418347430058557,10.669941444372153,11.473715029277814,1.0150292778139234,0.0487312947299935,10,45.62036175710594,11.01705426356589,3.941188630490956,4.028940568475452,3.0469250645994834,73.38846511627906,0.9769509043927649,4.077519379844961,1.4382428940568475,71.60853746770027,46.15295090439277,3.5515245478036177,13.12826873385013,12.953074935400519,1.571782945736434,0.06914728682170543,79,79,84,84,84,86,84,72,86,75,89,78,75,69,76,75,72,72,72,73,78,72,67.82,15.6,5.2,7.2,3.2,87.07999999999996,2.2,8.4,3.2,66.29999999999998,52.93999999999998,1.6,10.2,10.2,1.0,0.2,2.4,2.0,43.53999999999998,11.0,3.4,4.6,3.0,78.4,1.2,4.0,0.8,56.33999999999999,52.10000000000001,3.2,11.4,11.0,1.2,0.0,0.8,-1.0
